code,score
301001.SZ,0.0026235083754079396
002702.SZ,0.0026023105077379177
002287.SZ,0.00259803259077038
000020.SZ,0.0025883121879962294
601155.SH,0.0025874195230613274
003006.SZ,0.0025602146493605826
603991.SH,0.002557363799457843
002623.SZ,0.0025525213427014587
920519.BJ,0.0024994510565524704
000931.SZ,0.002482666799431824
003008.SZ,0.0024740689138356858
002614.SZ,0.002439872873037671
001227.SZ,0.0024300812315822626
002313.SZ,0.0024223209440114714
605377.SH,0.0024143950945053187
603266.SH,0.0024058219245515666
605598.SH,0.0024008615520685244
605158.SH,0.002400781989579898
301355.SZ,0.0023813584018461736
688091.SH,0.00237737258238573
000923.SZ,0.0023414579890507423
600919.SH,0.002328123120387649
000159.SZ,0.002318787447650788
603220.SH,0.002286890519377779
002995.SZ,0.0022596096777180203
002218.SZ,0.002248679204370122
300621.SZ,0.0022439828384680704
601566.SH,0.002221793110175219
600883.SH,0.002220188212825148
002790.SZ,0.002220078431332874
600525.SH,0.002213546098394832
000949.SZ,0.002210296027468835
600322.SH,0.0022085628436457594
300872.SZ,0.0021961116420046094
000953.SZ,0.0021504370405087576
300044.SZ,0.0021055730450294263
688722.SH,0.002093924969939934
600229.SH,0.0020145303224855964
300026.SZ,0.002014247376420262
002320.SZ,0.002008836982018604
300245.SZ,0.001994251968991546
603833.SH,0.0019676576700411066
920344.BJ,0.0019000738277083653
600824.SH,0.001893023378905284
603112.SH,0.0018882568903831028
002277.SZ,0.0018846362912769653
600808.SH,0.0018680382694051386
920833.BJ,0.0018570226813514705
688613.SH,0.0018556240648115235
600966.SH,0.0018310551511817729
300902.SZ,0.0018226571779718398
002555.SZ,0.0017967247014543427
002551.SZ,0.0017898808044876072
300800.SZ,0.0017779290364202693
603387.SH,0.0017431341774353931
002428.SZ,0.0017359903978540372
601515.SH,0.0017238623781955507
603022.SH,0.0017231302099070564
600985.SH,0.0017107728290929837
300383.SZ,0.0017083264063412836
603065.SH,0.0016250233229796378
000401.SZ,0.0016124773607583897
920981.BJ,0.0015650637995318298
688077.SH,0.001554137418531699
300009.SZ,0.0014734298868536353
600050.SH,0.0014563975599908522
301507.SZ,0.0014374581886630758
002718.SZ,0.0014339585212647609
600276.SH,0.0014311493905997932
300259.SZ,0.0014209933489235348
688057.SH,0.00141953059509316
301298.SZ,0.0014126147776777535
603337.SH,0.0014082898907798373
600959.SH,0.0013859401540992308
688139.SH,0.0013763973618246658
300078.SZ,0.0013690404706890543
600131.SH,0.001355091657302444
600461.SH,0.0013497822620798586
300220.SZ,0.0013433655479233024
002043.SZ,0.001277907707079536
001376.SZ,0.0012686944637518415
603876.SH,0.0012637372183029742
600515.SH,0.0012636815231225089
600757.SH,0.001263634119763558
300596.SZ,0.0012614598081509632
603281.SH,0.0012260201086042978
600581.SH,0.001223898989933123
300762.SZ,0.0012186509609900713
300530.SZ,0.001215882852901772
603333.SH,0.0012012720133117677
000719.SZ,0.001200943359741478
301390.SZ,0.0011838813584769917
300326.SZ,0.0011828168306040018
000812.SZ,0.0011585646069629631
300890.SZ,0.001136581947771601
603693.SH,0.0011214581844185337
600663.SH,0.0011188817243497275
301193.SZ,0.0011168961153650856
000598.SZ,0.0011055812878188326
600686.SH,0.0010742053379190375
002077.SZ,0.0010679373747276336
002662.SZ,0.001067356913852345
603089.SH,0.0010632767613680952
600809.SH,0.001061638596986545
002990.SZ,0.0010382745589722128
002821.SZ,0.0010296161704134
600865.SH,0.000987587702505573
301372.SZ,0.0009804678374895086
002062.SZ,0.0009798269785055939
603818.SH,0.000978239622143444
688132.SH,0.0009587747137277502
603188.SH,0.0009360832488454373
603879.SH,0.0009256146852846124
301033.SZ,0.000923501735268005
920022.BJ,0.0009177177883072621
600446.SH,0.0008976470028905438
920718.BJ,0.0008647378066457704
300430.SZ,0.0008632975570294045
688517.SH,0.0008506492293681383
300192.SZ,0.0008433817576303102
002549.SZ,0.0008368456847426587
688277.SH,0.0008334031118210256
603955.SH,0.0008266993082826101
920130.BJ,0.0007957209966356317
600503.SH,0.0007908696713009881
605369.SH,0.0007754397265409264
601633.SH,0.0007500511383209744
300107.SZ,0.0007373055562582611
300306.SZ,0.0007340770205027281
688157.SH,0.0007138572065184914
603290.SH,0.0006916448917893596
000919.SZ,0.0006873039384554853
300822.SZ,0.0006824348155585342
300789.SZ,0.0006799808112007349
600858.SH,0.0006684182213800775
600325.SH,0.0006559257880673567
688660.SH,0.0006491779802453496
002667.SZ,0.0006480087940883791
003010.SZ,0.0006391871593737798
603915.SH,0.0006300646231298225
600696.SH,0.0006233564557520754
300583.SZ,0.0006202340350890612
002972.SZ,0.0005973522822608682
600098.SH,0.0005937414144534377
603458.SH,0.0005925487090000772
600547.SH,0.000572484971245069
603968.SH,0.0005557011927902606
301272.SZ,0.0005510344500628676
300986.SZ,0.0005396792570479962
300324.SZ,0.000537380617131839
600406.SH,0.0005111247149875178
605050.SH,0.0005084354281457842
301008.SZ,0.0005005407927528504
920247.BJ,0.00046952665032534984
601865.SH,0.00046829082271389127
000659.SZ,0.00046698329294971876
600029.SH,0.0004328159536288894
688179.SH,0.0004281688789669621
000615.SZ,0.000423567865813524
601187.SH,0.00041847043231867044
688096.SH,0.0004150453382334532
300230.SZ,0.00034999411393045595
002154.SZ,0.0003423940584989765
601169.SH,0.0003343277994544944
601089.SH,0.0002996072114828521
002231.SZ,0.00029459892849090946
301195.SZ,0.00028514621204432623
001229.SZ,0.00025002280452444503
300014.SZ,0.0002008917689911736
688739.SH,0.00016283563143627052
603216.SH,0.00015953435298414844
688070.SH,0.00015803238329411016
301072.SZ,0.00013998199116766396
920092.BJ,0.00013897698400251203
601958.SH,0.00013838892081821143
300798.SZ,0.0001356725280231046
000514.SZ,0.00012544873829776148
001367.SZ,0.00011090974817870114
002726.SZ,0.00010934465300931675
920469.BJ,9.322958177797124e-05
000029.SZ,9.003392310564162e-05
600692.SH,7.430889911439918e-05
000572.SZ,5.886372853998326e-05
688030.SH,5.438562751876688e-05
688505.SH,2.5292988532580175e-05
601678.SH,1.484272273377218e-05
601700.SH,1.144745838573826e-05
002419.SZ,1.0899000782720951e-05
600230.SH,3.7450867712713312e-06
002441.SZ,-5.6552217070535195e-08
001277.SZ,-3.4560841965677853e-06
603568.SH,-4.16729135449821e-05
300721.SZ,-4.460839309948462e-05
601166.SH,-4.974636193047602e-05
002936.SZ,-5.015409438910402e-05
002188.SZ,-5.1985016307592264e-05
601163.SH,-6.0832773087708355e-05
002730.SZ,-9.090727579292684e-05
301230.SZ,-0.00010674843134157237
000565.SZ,-0.00010944853056686009
301268.SZ,-0.00011278124010511586
000987.SZ,-0.00012057813218516774
300638.SZ,-0.00012946930300384316
603871.SH,-0.00015408345415065215
300866.SZ,-0.0001659111640066432
002930.SZ,-0.00018264438076496338
688499.SH,-0.00018634862337419875
603725.SH,-0.0002152221021543639
002239.SZ,-0.00021775048420890318
605177.SH,-0.00022708067126998448
300071.SZ,-0.0002453077418003115
002476.SZ,-0.00026266622573822417
603815.SH,-0.00028440925553227243
300453.SZ,-0.00030833130631165455
300124.SZ,-0.00031662198252425207
600863.SH,-0.0003178497012532418
000927.SZ,-0.0003538319992475974
603878.SH,-0.00035540946361515944
600729.SH,-0.00035589906863940646
002350.SZ,-0.0003650603399220372
000895.SZ,-0.0003705201993392819
300517.SZ,-0.0003788286034205298
300305.SZ,-0.00038563779034478656
600386.SH,-0.00039507273290697795
002851.SZ,-0.00044288372832373057
688236.SH,-0.00045878056906603745
688363.SH,-0.0004717974883380325
002432.SZ,-0.0004841824827700934
002246.SZ,-0.000500316631554621
600184.SH,-0.0005011946657552852
600777.SH,-0.0005014942248770414
300618.SZ,-0.0005221109048693694
002311.SZ,-0.0005280105436572554
002148.SZ,-0.0005284219988607216
000753.SZ,-0.0005391888514195251
300467.SZ,-0.0005567588428729043
002264.SZ,-0.0005611474367020142
688609.SH,-0.0005726265639016137
002929.SZ,-0.0005891913794518412
300401.SZ,-0.0006068344388708062
002656.SZ,-0.000623706529490476
301258.SZ,-0.0006480788961685382
688005.SH,-0.0006558887698002895
603939.SH,-0.0006754662767025395
300773.SZ,-0.000675474751954647
603721.SH,-0.0006792707568217643
300597.SZ,-0.0006906123003137681
603017.SH,-0.0006960078838722626
002323.SZ,-0.0007010793044568781
001387.SZ,-0.00072320143908265
601999.SH,-0.000723515909164281
603898.SH,-0.0007816242267167818
601818.SH,-0.00081237405406005
603773.SH,-0.0008202840664466818
920685.BJ,-0.000821662783384919
603885.SH,-0.0008231386308659722
300096.SZ,-0.0008256878412123919
603139.SH,-0.0008331268395728042
920422.BJ,-0.0008355783620340619
603356.SH,-0.0008550233936725563
301129.SZ,-0.0008695281162454301
002879.SZ,-0.0008723093242516502
601860.SH,-0.0008738582865952749
688223.SH,-0.0008892133265669168
600658.SH,-0.0008930715987724387
003013.SZ,-0.0008970730649753683
300249.SZ,-0.0009050497847995991
603681.SH,-0.0009067641616015028
002098.SZ,-0.0009095694114828189
601668.SH,-0.000918031506603478
002949.SZ,-0.0009284225770029111
300414.SZ,-0.0009569771086209778
002808.SZ,-0.0009661962709925352
688022.SH,-0.0009688520853887926
301398.SZ,-0.0009813179380341898
300861.SZ,-0.0009900677058018404
600160.SH,-0.0009920172927589026
603976.SH,-0.0010098449067211094
600352.SH,-0.0010126150458144142
300758.SZ,-0.001022904294797732
605398.SH,-0.0010237819481415521
600221.SH,-0.0010268255411162606
003032.SZ,-0.0010313419025160932
600527.SH,-0.0010421175985783613
601107.SH,-0.0010569461796488388
002321.SZ,-0.001065217131662606
002339.SZ,-0.0010875728864955041
600666.SH,-0.0011045290885150656
600439.SH,-0.001116896613280854
301291.SZ,-0.0011190961499710416
600308.SH,-0.0011298073837675475
002722.SZ,-0.0011306842938788718
688071.SH,-0.0011430411454056064
002629.SZ,-0.0011519005562299909
600469.SH,-0.00117079124607625
300130.SZ,-0.0011962049152529212
301397.SZ,-0.0012128601992061165
300652.SZ,-0.0012177976666579021
603100.SH,-0.0012465952640525507
002946.SZ,-0.0012564130379007859
600497.SH,-0.0012633489848430605
300561.SZ,-0.0012661255216031345
301036.SZ,-0.0012669314895430107
000333.SZ,-0.001280123895297517
300489.SZ,-0.001289591377384651
600159.SH,-0.001295743464206726
002533.SZ,-0.0013106916956841601
300645.SZ,-0.0013580050649671738
002981.SZ,-0.0014004334489407507
002178.SZ,-0.0014108405603054752
600467.SH,-0.00143230557560022
603332.SH,-0.0014332497064132423
688297.SH,-0.0014396865793690075
300582.SZ,-0.0014661726451865049
603217.SH,-0.0014726378395994244
688685.SH,-0.001478389266909981
300702.SZ,-0.0014857713607574255
002589.SZ,-0.0015028106165712988
920429.BJ,-0.001502942554811691
603260.SH,-0.0015145629670165735
000523.SZ,-0.0015242042439624298
688455.SH,-0.0015242622829280646
688466.SH,-0.001527390239287154
000037.SZ,-0.0015277203769682342
688716.SH,-0.001543732771162792
688426.SH,-0.001546662344672231
000718.SZ,-0.0015483671005530864
002480.SZ,-0.001559149294389715
002275.SZ,-0.0015680285258614375
603028.SH,-0.0015683163088366816
002872.SZ,-0.0015737246184589651
603617.SH,-0.0015808319397348062
000735.SZ,-0.0015844329963484837
600148.SH,-0.001594378956444035
300747.SZ,-0.0016018821716963715
300511.SZ,-0.001605164189643739
688529.SH,-0.0016053603941871826
920641.BJ,-0.001606778537820127
600885.SH,-0.0016174349222357256
300176.SZ,-0.0016345847436948213
600572.SH,-0.001645005419886803
002692.SZ,-0.0016639808550392107
002431.SZ,-0.0016688590333496932
301520.SZ,-0.0016780583980428524
688602.SH,-0.001684574613221356
600623.SH,-0.001715116688145826
603102.SH,-0.0017188790611474918
920924.BJ,-0.0017206753959110482
003027.SZ,-0.0017425339999368595
603037.SH,-0.0017558750196041888
000856.SZ,-0.0017559660276103507
300173.SZ,-0.0017595480630764684
600759.SH,-0.001764656916003889
601116.SH,-0.0017794996917756029
600561.SH,-0.001801365458373845
600727.SH,-0.0018096376859903002
002438.SZ,-0.001815571190690047
920508.BJ,-0.0018251580453657018
002408.SZ,-0.0018309706172368113
000520.SZ,-0.0018389783681889576
600691.SH,-0.001839428148797851
002848.SZ,-0.0018401282858100357
002370.SZ,-0.0018508935550978498
603508.SH,-0.0018601116614254717
000570.SZ,-0.0018790841869955183
920056.BJ,-0.0019011297712099235
000014.SZ,-0.0019153531160700536
300008.SZ,-0.0019250486767629013
600983.SH,-0.001944726331931325
603382.SH,-0.0019565191348071523
600773.SH,-0.0019963187170276156
920112.BJ,-0.0020188728539153682
000850.SZ,-0.0020307408810566713
002496.SZ,-0.002052663032163404
002758.SZ,-0.002061282431222458
600196.SH,-0.0020795206345371625
920679.BJ,-0.002081921287201444
920834.BJ,-0.002090959518308476
002440.SZ,-0.0021056388208095687
000518.SZ,-0.002135190815391614
300743.SZ,-0.0021714717900531955
688079.SH,-0.002172811821713502
300960.SZ,-0.0021822303411725293
600328.SH,-0.002183222518487764
603926.SH,-0.002192073003694393
300029.SZ,-0.002200139806741677
688276.SH,-0.0022015935252874545
301296.SZ,-0.002202035518809419
920371.BJ,-0.0022229594123756484
603123.SH,-0.0022407081899622787
300522.SZ,-0.002248044114905969
002142.SZ,-0.0022496116232978247
300288.SZ,-0.0022514436259139284
000031.SZ,-0.0022543868878818624
300387.SZ,-0.002265807467377581
603909.SH,-0.0022664137425439596
002782.SZ,-0.002266646487104305
002537.SZ,-0.0022691254928663227
600288.SH,-0.0022767736010107426
688576.SH,-0.0023009853352592958
600829.SH,-0.002304483028193708
603613.SH,-0.0023059702402357146
301259.SZ,-0.002315835118729667
600986.SH,-0.002322804344321251
688350.SH,-0.0023336067451781677
300310.SZ,-0.0023512290294357605
300696.SZ,-0.0023526715204818423
688272.SH,-0.002357168233192077
301096.SZ,-0.0023786057611507147
688317.SH,-0.00239119962084899
688176.SH,-0.0024031159106375276
000652.SZ,-0.002406643728835818
600052.SH,-0.0024214409670191527
300670.SZ,-0.0024298463687545692
920270.BJ,-0.0024313702986644755
300500.SZ,-0.002431470132572314
300958.SZ,-0.0024491973720414274
603106.SH,-0.0025243180353267235
603069.SH,-0.00253435617212539
300851.SZ,-0.0025414066272506693
600616.SH,-0.002544110604402575
002330.SZ,-0.002549627729350295
688011.SH,-0.0025648498619655884
001395.SZ,-0.002565458992429105
601799.SH,-0.0025890372398329883
301103.SZ,-0.002591058898153579
688565.SH,-0.0025937163102036265
002671.SZ,-0.002594711519550904
002521.SZ,-0.0026046090714110116
000830.SZ,-0.0026135436055111753
920005.BJ,-0.0026156667376589938
601339.SH,-0.0026185332855690976
688687.SH,-0.0026540917592325582
600965.SH,-0.0026705951455221902
688368.SH,-0.002675582481270152
600011.SH,-0.0026880200837378064
000680.SZ,-0.0026959021053561067
688819.SH,-0.0026991691324282255
300247.SZ,-0.002713384134612669
300039.SZ,-0.002720003104605335
603393.SH,-0.002720977793886077
600990.SH,-0.0027562971594215463
300579.SZ,-0.0027621051696077245
600796.SH,-0.0027668282755067184
002072.SZ,-0.002768421525908464
300648.SZ,-0.0027695555925543124
301056.SZ,-0.0027835920841994006
603722.SH,-0.0028018611660095244
002078.SZ,-0.0028111556007054095
001211.SZ,-0.002833066249496267
001337.SZ,-0.002839721269185665
300349.SZ,-0.002848012498138194
688169.SH,-0.0028731566524047053
600059.SH,-0.0028803171878053558
688582.SH,-0.0028922578767489235
002403.SZ,-0.0029089930409462216
300030.SZ,-0.0029173359225696614
605567.SH,-0.0029327454460236187
300536.SZ,-0.002956019872842343
301111.SZ,-0.0029659396504598244
600222.SH,-0.0029667816092998267
002986.SZ,-0.002971190408840792
300915.SZ,-0.0029830580905372155
300681.SZ,-0.0029844109070982206
920261.BJ,-0.003004195166100153
002123.SZ,-0.0030118721820705566
920504.BJ,-0.0030176233953795126
300759.SZ,-0.0030215579508154843
301550.SZ,-0.0030420510987366
300266.SZ,-0.0030420705025033567
601728.SH,-0.0030558758815855134
300746.SZ,-0.003066497572363706
601899.SH,-0.00307434957135191
300194.SZ,-0.0031144200095758966
600227.SH,-0.003121398080328033
603075.SH,-0.0031255361651956874
603660.SH,-0.0031461017031508584
000599.SZ,-0.0031511729027310486
603708.SH,-0.0031562499490227353
300804.SZ,-0.003158391707439804
000755.SZ,-0.003165174681363377
300125.SZ,-0.0031717930127832575
002805.SZ,-0.0031719102366873767
000697.SZ,-0.0031733750333286376
301502.SZ,-0.0031798858030151807
603236.SH,-0.0031803436238386426
603808.SH,-0.0031834056815635077
002689.SZ,-0.0031912307386197853
000678.SZ,-0.0032128270783087086
603676.SH,-0.0032586643316153724
600303.SH,-0.0032686639869987373
000600.SZ,-0.0032756879457036298
605018.SH,-0.0032816359416705156
688155.SH,-0.0032888488642332687
600496.SH,-0.0032892356045501675
300462.SZ,-0.0033169994166772415
600028.SH,-0.003317878496610162
002316.SZ,-0.0033338589840780247
301108.SZ,-0.0033438819001465957
600933.SH,-0.0033663600882634327
002877.SZ,-0.003385126484276236
688178.SH,-0.0033914699737290542
002437.SZ,-0.003393244797643532
603713.SH,-0.0034006613272081466
600479.SH,-0.0034020604316003034
301595.SZ,-0.0034048328623301955
002796.SZ,-0.003412058201699471
002194.SZ,-0.003418913731735262
600665.SH,-0.003432684583056118
920720.BJ,-0.003433674693998625
002445.SZ,-0.0034352157443986206
300221.SZ,-0.0034377326501341537
603073.SH,-0.0034613840983416227
300340.SZ,-0.00346315923120043
603966.SH,-0.0034721225676592315
301042.SZ,-0.0034760052448762867
688387.SH,-0.0035145952734600217
300688.SZ,-0.0035153428905341576
600300.SH,-0.0035380378020570405
688573.SH,-0.003559370934087863
002301.SZ,-0.0035687837424569543
600084.SH,-0.0035829594181738564
002677.SZ,-0.003588214526902505
002186.SZ,-0.0035960044821961765
002627.SZ,-0.003596639040346439
300654.SZ,-0.0036083675281161146
002641.SZ,-0.0036207527639012106
600645.SH,-0.0036402463081471504
603496.SH,-0.003656402766935728
301370.SZ,-0.003660348725168955
603665.SH,-0.003662034480587061
000900.SZ,-0.0036786989008070403
605500.SH,-0.003679613667467886
601801.SH,-0.0036890642637110176
605366.SH,-0.003700525491620816
600410.SH,-0.0037011728403848836
002793.SZ,-0.003703888226924779
601058.SH,-0.003710841728519113
000897.SZ,-0.0037205488182469695
301333.SZ,-0.0037719785040865234
000415.SZ,-0.0038039046726275707
300922.SZ,-0.0038107096459203365
688488.SH,-0.003832776817245936
002803.SZ,-0.0038338097880871807
300025.SZ,-0.00384692606367657
601677.SH,-0.0038480058524182716
600886.SH,-0.003866171881309152
605580.SH,-0.0038689461170486506
300120.SZ,-0.0038720739999744324
300977.SZ,-0.003892031384904619
000544.SZ,-0.0038986754247824075
003035.SZ,-0.0039058195595413794
600283.SH,-0.003907779332357365
300359.SZ,-0.0039341215106799676
002606.SZ,-0.003955645301198143
603601.SH,-0.003956502942636041
002708.SZ,-0.003960384611444503
300840.SZ,-0.003966620134053236
002785.SZ,-0.003984374197270175
688332.SH,-0.003988051450127228
002225.SZ,-0.00399229781866494
600156.SH,-0.003997088496564
600746.SH,-0.0040012299596092595
600778.SH,-0.004017724450581389
002948.SZ,-0.004022601735349861
002573.SZ,-0.004023089797689227
688126.SH,-0.004024884097352674
002862.SZ,-0.0040270894423551275
300745.SZ,-0.004028331054389466
002338.SZ,-0.004058183370766248
300403.SZ,-0.004060050558868616
002105.SZ,-0.004075536416347466
603230.SH,-0.00411618785551329
300942.SZ,-0.0041247564776530745
000951.SZ,-0.0041332971345598435
603311.SH,-0.004135703444945147
300313.SZ,-0.004150299831672769
002125.SZ,-0.004169633541234833
600495.SH,-0.004180499453273843
601880.SH,-0.004183248514191911
002908.SZ,-0.004199506926650802
301278.SZ,-0.004204122391274997
603988.SH,-0.004207735424377863
688479.SH,-0.004217986647181246
301234.SZ,-0.004235608075911449
002199.SZ,-0.00423771207960509
002161.SZ,-0.004243597639177225
301556.SZ,-0.004249864539873204
600500.SH,-0.004251949629076227
003003.SZ,-0.004261643805972389
601607.SH,-0.004269444452047451
002753.SZ,-0.004270404509982185
002813.SZ,-0.004271061032592923
000799.SZ,-0.004295758380069492
920717.BJ,-0.004298054512131466
688786.SH,-0.004316111320969667
002468.SZ,-0.004357750264367615
600654.SH,-0.004363575706784018
002602.SZ,-0.004368826072672924
603124.SH,-0.004417419174043711
603190.SH,-0.004422423767465602
603995.SH,-0.0044337459596822705
002955.SZ,-0.004434233273089877
000042.SZ,-0.0044536973224209506
600831.SH,-0.004457815348103709
300293.SZ,-0.004465729460547725
002743.SZ,-0.004485817768186581
300628.SZ,-0.004502706709098901
000156.SZ,-0.004538192661886146
603565.SH,-0.004555047538334691
920407.BJ,-0.004578403895097313
601969.SH,-0.004589652683153221
000402.SZ,-0.004594571172671253
603577.SH,-0.004595151134596456
300210.SZ,-0.004599885391828939
920402.BJ,-0.0046034340191485855
600373.SH,-0.0046428254748192115
605162.SH,-0.004661333702253721
920405.BJ,-0.00468019723481424
300478.SZ,-0.004701174157211027
002832.SZ,-0.004709687423788862
688668.SH,-0.004715150534999552
002725.SZ,-0.004716455967652536
002712.SZ,-0.004721861232312647
688271.SH,-0.004733504230197137
603699.SH,-0.004736168986727409
300788.SZ,-0.004738325044565744
002116.SZ,-0.004748500394582495
301395.SZ,-0.004756759096719201
600998.SH,-0.0047598622825840015
688152.SH,-0.004760179975783842
002980.SZ,-0.004773934997731658
688007.SH,-0.004777963851676625
688439.SH,-0.004815003503046473
600713.SH,-0.004839453723790413
600016.SH,-0.0048651126934682164
600685.SH,-0.004870169420176849
603727.SH,-0.0048702236130442125
600771.SH,-0.0048807774634483615
300695.SZ,-0.004885252192900321
920242.BJ,-0.004895965561846958
002333.SZ,-0.004899128909143718
300427.SZ,-0.004917872462773075
301239.SZ,-0.004924005107249103
688696.SH,-0.0049268998725427275
688671.SH,-0.004936803152216627
603580.SH,-0.004944360676226538
002694.SZ,-0.004949658790153089
002917.SZ,-0.004956741705163406
300397.SZ,-0.0049577346831420595
603111.SH,-0.004974757467617597
603757.SH,-0.004979170845197434
000966.SZ,-0.005018428479778347
688150.SH,-0.005026489275010713
600571.SH,-0.005035200040971135
002839.SZ,-0.005058320277626338
920207.BJ,-0.00507302556449446
301115.SZ,-0.00507969109705986
600694.SH,-0.005085539822677895
600838.SH,-0.005093960410732772
600507.SH,-0.005093991050359104
300065.SZ,-0.0050953759857440195
002347.SZ,-0.005104010712660253
002401.SZ,-0.005104446213501403
600884.SH,-0.005106041060767492
603068.SH,-0.005116945999872322
600585.SH,-0.005123715194068775
001219.SZ,-0.005146467691682753
002613.SZ,-0.0051600415907142256
002871.SZ,-0.005160279146724499
300839.SZ,-0.00517071771036624
601108.SH,-0.0051788565255868665
301100.SZ,-0.005186058310740822
688661.SH,-0.005190285381498946
002356.SZ,-0.005196028508324341
603009.SH,-0.0052146936924618225
002196.SZ,-0.005230349761747015
002774.SZ,-0.005232256846379969
300463.SZ,-0.005236421756926559
600690.SH,-0.005258811396478449
300295.SZ,-0.005265399128127302
301089.SZ,-0.005284476248532155
000607.SZ,-0.005289373231082871
002023.SZ,-0.00529384321134654
600812.SH,-0.0052974752148697785
301325.SZ,-0.00529804768724375
002391.SZ,-0.0052981979124762275
300674.SZ,-0.005315179789900083
002566.SZ,-0.005316482728525474
301029.SZ,-0.0053293432288346945
688410.SH,-0.005333693919414663
000422.SZ,-0.0053444480878958815
300498.SZ,-0.005348709852067443
300473.SZ,-0.005354511819135637
002498.SZ,-0.005364009618655256
002548.SZ,-0.005404070320493017
600027.SH,-0.00544833339464979
002858.SZ,-0.005473765379702092
688581.SH,-0.005475666452148098
600012.SH,-0.005477136985764838
601939.SH,-0.005480527208251642
002666.SZ,-0.005482936335736268
603922.SH,-0.005487724306970358
600825.SH,-0.00548846403167627
603587.SH,-0.005489312679396812
002859.SZ,-0.005516613892425415
300587.SZ,-0.005521764757512395
300925.SZ,-0.005539970810536269
301515.SZ,-0.005556115683827395
605286.SH,-0.00557014440732918
301393.SZ,-0.005580899065240115
605066.SH,-0.005586062691388819
301276.SZ,-0.005600410290369696
605006.SH,-0.0056105957744254165
605266.SH,-0.005618373631263668
603533.SH,-0.005619327474100546
600653.SH,-0.005623986355803509
603970.SH,-0.005631499312096346
002451.SZ,-0.005636611576452869
001314.SZ,-0.00564215068473099
601022.SH,-0.0056426711806226056
000639.SZ,-0.005652870039797271
688616.SH,-0.005672508693210486
300553.SZ,-0.0056790089101788795
000428.SZ,-0.005687349381756337
002206.SZ,-0.00571787675035723
300809.SZ,-0.005727868182312768
002300.SZ,-0.005734292517902063
301270.SZ,-0.0057354915647977135
688552.SH,-0.005739107795868549
688567.SH,-0.00573993718497825
000811.SZ,-0.005741715518533032
688348.SH,-0.005748788224252345
688056.SH,-0.0057503037865950495
600163.SH,-0.0057705744699517265
002471.SZ,-0.005776034577096015
300307.SZ,-0.005778450200658318
600834.SH,-0.005793244562413242
600533.SH,-0.005793296941488
600463.SH,-0.00581266221441518
300928.SZ,-0.005821278645783245
300049.SZ,-0.005829519845762589
300829.SZ,-0.0058356584619789565
002599.SZ,-0.005844188277326166
300050.SZ,-0.005864608363997581
002086.SZ,-0.005868097980262657
002095.SZ,-0.005868177522441687
601375.SH,-0.005882979706410961
300629.SZ,-0.005893718073822491
920970.BJ,-0.0058968367879172244
002256.SZ,-0.005898300091400452
301413.SZ,-0.005898753405538821
002228.SZ,-0.005903530566089879
002759.SZ,-0.005907804918452724
001319.SZ,-0.0059175810957068226
601997.SH,-0.005917639723182786
300261.SZ,-0.0059224489689116535
001965.SZ,-0.005928875699022398
601100.SH,-0.005931157884434927
920089.BJ,-0.005931424069091427
000605.SZ,-0.005937069328993114
002724.SZ,-0.005947589434043723
300097.SZ,-0.005958749895478357
002357.SZ,-0.0059859122556565275
000032.SZ,-0.005993287929025963
001358.SZ,-0.005997553709738002
601890.SH,-0.006011306502526924
300251.SZ,-0.006023757254285608
002324.SZ,-0.006035461471938942
601921.SH,-0.006041158614749377
002556.SZ,-0.006044802861177755
002757.SZ,-0.00606131025902328
603967.SH,-0.006088493396170848
002507.SZ,-0.006097415266927107
300831.SZ,-0.006100331204096276
002448.SZ,-0.006110911332689929
301488.SZ,-0.006137708870538901
603041.SH,-0.00615008173414668
002661.SZ,-0.006180774903479089
301006.SZ,-0.006183882225672734
002999.SZ,-0.006187606162877484
603980.SH,-0.006189803034425025
920807.BJ,-0.006204092371509773
000635.SZ,-0.006204928074426702
600841.SH,-0.006209414026866791
600589.SH,-0.0062146176044563205
000055.SZ,-0.006244245919688726
688357.SH,-0.006269228351291135
920873.BJ,-0.006280045119804181
000863.SZ,-0.006291243819658199
300311.SZ,-0.006297988970122506
603511.SH,-0.006369415760243297
300600.SZ,-0.006389008531376281
603636.SH,-0.006391336478678308
001278.SZ,-0.006401523751449206
002344.SZ,-0.006404990472336717
002608.SZ,-0.006410032308564061
600982.SH,-0.006415910606113623
603310.SH,-0.006419322317283009
300741.SZ,-0.006425111621569286
688247.SH,-0.006436523038523777
002442.SZ,-0.006436615361391885
002127.SZ,-0.006448420759003314
300121.SZ,-0.006478778832158126
300519.SZ,-0.006497764994773094
600330.SH,-0.00650269462966556
300276.SZ,-0.006503889949540518
002198.SZ,-0.006504577063863554
600847.SH,-0.006536682548621796
000752.SZ,-0.006558792175742826
002780.SZ,-0.006559500748843544
603680.SH,-0.0065696887575815086
301149.SZ,-0.0065763972657825395
002169.SZ,-0.006578426796733462
603060.SH,-0.006583519755455316
600399.SH,-0.006593859519219567
600269.SH,-0.006609086921994908
603408.SH,-0.00661419542176598
301126.SZ,-0.006619314927864908
603267.SH,-0.006622281913564523
603215.SH,-0.0066536468353001164
603916.SH,-0.006692713685298876
002574.SZ,-0.006698026606131255
601975.SH,-0.006705434123933229
300894.SZ,-0.006724363058343275
600449.SH,-0.006724890879440968
